t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
601,79,28,18.78125,2.05822,12.5,1.36986,23.44778,12.25574,14.47192,5.34378,45.55562,34.87798,0.97333,1.21667,1.66857,3431.89,2803.18952,3736.79771,11.75305,9.59996,107.24656,87.59967,12.79725,116.77493,3,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0.01027,0,0,0.0137,0,0,0,0,0,0,0,0.00342,0.00342,0,0,0,0,0.02055,0.09375,0,0,0.125,0,0,0,0,0,0,0,0.03125,0.03125,0,0,0,0,0.1875,B2
413,25,4,10.58974,1.54682,8.87179,1.29588,69.02548,5.33243,6.48378,1.82954,35.74742,26.7469,0.89,1.1125,1.52571,2686.05,2369.67715,3369.41701,10.06011,8.8752,68.87308,60.76095,12.61954,86.39531,17,0,0,1,4,1,0,0,0,0,1,16,7,0,0,0,0,2,0.06367,0,0,0.00375,0.01498,0.00375,0,0,0,0,0.00375,0.05993,0.02622,0,0,0,0,0.00749,0.4359,0,0,0.02564,0.10256,0.02564,0,0,0,0,0.02564,0.41026,0.17949,0,0,0,0,0.05128,B2
489,57,17,10.63043,1.85932,9.34783,1.63498,43.73375,8.57971,10.95616,3.47289,41.26586,31.28664,0.87667,1.09583,1.50286,3240.73,2653.06215,3704.58243,12.32217,10.08769,70.45065,57.67526,14.08586,80.5344,2,0,2,1,4,0,0,0,0,0,0,6,2,0,0,0,1,1,0.0076,0,0.0076,0.0038,0.01521,0,0,0,0,0,0,0.02281,0.0076,0,0,0,0.0038,0.0038,0.04348,0,0.04348,0.02174,0.08696,0,0,0,0,0,0,0.13043,0.04348,0,0,0,0.02174,0.02174,B2
489,57,17,10.63043,1.85932,9.34783,1.63498,43.73375,8.57971,10.95616,3.47289,41.26586,31.28664,0.87667,1.09583,1.50286,3240.73,2653.06215,3704.58243,12.32217,10.08769,70.45065,57.67526,14.08586,80.5344,2,0,2,1,4,0,0,0,0,0,0,6,2,0,0,0,1,1,0.0076,0,0.0076,0.0038,0.01521,0,0,0,0,0,0,0.02281,0.0076,0,0,0,0.0038,0.0038,0.04348,0,0.04348,0.02174,0.08696,0,0,0,0,0,0,0.13043,0.04348,0,0,0,0.02174,0.02174,B2
501,58,14,20.04,2.02834,10.08,1.02024,25.20923,12.19761,13.34471,4.27503,39.71838,30.38117,0.82333,1.02917,1.41143,2589.25,2086.4296,2742.14941,10.48279,8.44708,103.57,83.45718,11.10182,109.68598,0,1,2,4,7,1,0,0,0,0,0,3,0,0,0,2,0,5,0,0.00405,0.0081,0.01619,0.02834,0.00405,0,0,0,0,0,0.01215,0,0,0,0.0081,0,0.02024,0,0.04,0.08,0.16,0.28,0.04,0,0,0,0,0,0.12,0,0,0,0.08,0,0.2,B2
396,54,16,13.2,1.95074,9.53333,1.40887,34.93432,10.06772,13.34706,4.172,41.60906,31.44314,0.67667,0.84583,1.16,2364.48,2046.31587,2803.46472,11.64768,10.08037,78.816,68.21053,13.81017,93.44882,4,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,6,2,0.0197,0,0,0.00985,0,0,0,0,0,0,0,0.02463,0,0,0,0,0.02956,0.00985,0.13333,0,0,0.06667,0,0,0,0,0,0,0,0.16667,0,0,0,0,0.2,0.06667,B2
568,77,15,18.32258,1.92542,9.16129,0.96271,34.28528,10.84129,14.24713,3.97383,34.64732,26.22898,0.98333,1.22917,1.68571,2600.86,2314.60499,3099.69672,8.81647,7.84612,83.89871,74.66468,10.50745,99.99022,2,15,0,10,9,8,0,0,1,0,1,10,0,0,0,1,1,1,0.00678,0.05085,0,0.0339,0.03051,0.02712,0,0,0.00339,0,0.00339,0.0339,0,0,0,0.00339,0.00339,0.00339,0.06452,0.48387,0,0.32258,0.29032,0.25806,0,0,0.03226,0,0.03226,0.32258,0,0,0,0.03226,0.03226,0.03226,B2
488,44,15,7.28358,1.76173,5.89552,1.42599,53.59606,6.81084,8.00752,2.70304,36.56217,28.31529,0.92333,1.15417,1.58286,2925.78,2692.45357,3640.97653,10.56238,9.72005,43.66836,40.18587,13.14432,54.34293,1,0,0,0,11,0,0,0,0,0,0,3,2,0,0,1,0,3,0.00361,0,0,0,0.03971,0,0,0,0,0,0,0.01083,0.00722,0,0,0.00361,0,0.01083,0.01493,0,0,0,0.16418,0,0,0,0,0,0,0.04478,0.02985,0,0,0.01493,0,0.04478,B2
528,69,9,10.56,1.78983,9.38,1.58983,49.42684,7.831,11.71593,2.42371,39.37831,29.73763,0.98333,1.22917,1.68571,3456.97,2966.66078,3862.23713,11.71854,10.05648,69.1394,59.33322,13.09233,77.24474,3,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.01017,0,0,0.00678,0,0,0,0,0,0,0,0.00339,0.00339,0,0,0,0.00339,0.00339,0.06,0,0,0.04,0,0,0,0,0,0,0,0.02,0.02,0,0,0,0.02,0.02,B2
582,69,15,16.62857,1.94649,10.82857,1.26756,33.49109,10.71028,12.64791,3.73987,41.0887,31.18588,0.99667,1.24583,1.70857,3326.67,2957.13929,3838.01984,11.12599,9.8901,95.04771,84.48969,12.83619,109.65771,3,1,0,0,6,3,0,0,0,0,0,7,1,0,0,1,1,4,0.01003,0.00334,0,0,0.02007,0.01003,0,0,0,0,0,0.02341,0.00334,0,0,0.00334,0.00334,0.01338,0.08571,0.02857,0,0,0.17143,0.08571,0,0,0,0,0,0.2,0.02857,0,0,0.02857,0.02857,0.11429,B2
539,64,11,12.83333,1.74434,8.47619,1.1521,51.79663,7.86246,11.22765,2.92359,34.0101,25.37022,1.03,1.2875,1.76571,2993.65,2647.68851,3612.39962,9.68819,8.56857,71.27738,63.0402,11.69061,86.00951,7,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,3,0.02265,0,0,0.00647,0,0,0.00647,0,0,0,0,0.00647,0.00647,0,0,0,0,0.00971,0.16667,0,0,0.04762,0,0,0.04762,0,0,0,0,0.04762,0.04762,0,0,0,0,0.07143,B2
572,72,21,16.34286,1.93243,9.77143,1.15541,34.76722,10.51099,13.11259,4.42507,39.57946,29.96222,0.98667,1.23333,1.69143,3139.46,2651.13206,3514.53585,10.60628,8.95653,89.69886,75.74663,11.87343,100.41531,2,1,0,4,4,3,1,0,0,0,0,2,0,0,0,0,2,7,0.00676,0.00338,0,0.01351,0.01351,0.01014,0.00338,0,0,0,0,0.00676,0,0,0,0,0.00676,0.02365,0.05714,0.02857,0,0.11429,0.11429,0.08571,0.02857,0,0,0,0,0.05714,0,0,0,0,0.05714,0.2,B2
626,87,16,13.91111,1.96238,10.08889,1.4232,33.62222,10.33078,13.74465,3.40642,41.11009,31.04529,1.06333,1.32917,1.82286,3730.26,3116.98947,4121.21908,11.69361,9.77113,82.89467,69.26643,12.91918,91.58265,5,0,0,3,0,3,0,0,0,0,0,6,0,0,0,0,2,3,0.01567,0,0,0.0094,0,0.0094,0,0,0,0,0,0.01881,0,0,0,0,0.00627,0.0094,0.11111,0,0,0.06667,0,0.06667,0,0,0,0,0,0.13333,0,0,0,0,0.04444,0.06667,B2
456,64,21,16.28571,2.04484,9.10714,1.1435,25.75753,11.64522,14.66553,4.94738,39.96897,30.20129,0.74333,0.92917,1.27429,2362.49,2068.42121,2631.08309,10.59413,9.27543,84.37464,73.87219,11.79858,93.96725,1,1,0,0,0,1,0,1,0,0,0,4,0,0,0,0,2,0,0.00448,0.00448,0,0,0,0.00448,0,0.00448,0,0,0,0.01794,0,0,0,0,0.00897,0,0.03571,0.03571,0,0,0,0.03571,0,0.03571,0,0,0,0.14286,0,0,0,0,0.07143,0,B2
502,56,10,10.04,1.70748,7.52,1.27891,56.41374,6.8515,9.97105,2.55482,36.78599,27.6648,0.98,1.225,1.68,2961.35,2693.43396,3566.65685,10.07262,9.16134,59.227,53.86868,12.13149,71.33314,11,1,0,3,1,0,0,2,0,0,0,5,1,0,0,0,2,2,0.03741,0.0034,0,0.0102,0.0034,0,0,0.0068,0,0,0,0.01701,0.0034,0,0,0,0.0068,0.0068,0.22,0.02,0,0.06,0.02,0,0,0.04,0,0,0,0.1,0.02,0,0,0,0.04,0.04,B2
510,57,17,13.07692,1.84116,8.07692,1.13718,43.86416,8.90563,11.07207,3.7717,34.90542,26.07561,0.92333,1.15417,1.58286,2666.6,2331.16513,3114.39133,9.62671,8.41576,68.37436,59.77346,11.24329,79.85619,7,0,0,1,6,0,0,0,0,0,0,2,3,0,0,0,1,6,0.02527,0,0,0.00361,0.02166,0,0,0,0,0,0,0.00722,0.01083,0,0,0,0.00361,0.02166,0.17949,0,0,0.02564,0.15385,0,0,0,0,0,0,0.05128,0.07692,0,0,0,0.02564,0.15385,B2
410,42,9,8.91304,1.69421,9.08696,1.72727,58.16464,6.45347,9.0465,2.5269,39.80331,30.24672,0.80667,1.00833,1.38286,2960.16,2539.82888,3167.07606,12.23207,10.49516,64.3513,55.21367,13.08709,68.84948,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.04132,0,0,0,0,0,0,0,0,0,0,0.0124,0,0,0,0,0,0,0.21739,0,0,0,0,0,0,0,0,0,0,0.06522,0,0,0,0,0,0,B2
421,39,8,19.13636,1.73251,11.45455,1.03704,49.05349,9.16135,10.83793,3.44492,34.82733,26.79285,0.81,1.0125,1.38857,2279.15,1843.86993,2682.27961,9.37922,7.58794,103.59773,83.81227,11.03819,121.9218,9,0,0,6,2,1,0,0,1,0,0,4,0,0,0,2,1,5,0.03704,0,0,0.02469,0.00823,0.00412,0,0,0.00412,0,0,0.01646,0,0,0,0.00823,0.00412,0.02058,0.40909,0,0,0.27273,0.09091,0.04545,0,0,0.04545,0,0,0.18182,0,0,0,0.09091,0.04545,0.22727,B2
552,70,17,13.8,1.83389,8.25,1.09635,44.05028,8.98462,12.31233,3.72425,35.35482,26.45941,1.00333,1.25417,1.72,2840.67,2531.65921,3422.83822,9.43744,8.41083,71.01675,63.29148,11.37156,85.57096,11,3,0,5,12,0,0,0,0,0,0,4,3,0,0,0,0,6,0.03654,0.00997,0,0.01661,0.03987,0,0,0,0,0,0,0.01329,0.00997,0,0,0,0,0.01993,0.275,0.075,0,0.125,0.3,0,0,0,0,0,0,0.1,0.075,0,0,0,0,0.15,B2
773,122,50,27.60714,2.20228,11.46429,0.91453,7.79843,15.28582,18.91742,7.63398,39.81789,31.28034,1.17,1.4625,2.00571,3580.74,2928.58952,3629.25964,10.20154,8.34356,127.88357,104.59248,10.33977,129.61642,0,1,0,2,2,0,0,0,0,0,1,4,3,0,0,0,5,4,0,0.00285,0,0.0057,0.0057,0,0,0,0,0,0.00285,0.0114,0.00855,0,0,0,0.01425,0.0114,0,0.03571,0,0.07143,0.07143,0,0,0,0,0,0.03571,0.14286,0.10714,0,0,0,0.17857,0.14286,B2
446,63,16,14.3871,1.99107,9.45161,1.30804,31.05616,10.72271,14.14032,4.10416,42.55232,32.20563,0.74667,0.93333,1.28,2684.38,2434.61554,2924.82457,11.98384,10.86882,86.5929,78.53599,13.05725,94.34918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12903,B2
593,76,12,19.12903,1.83025,10.74194,1.02778,41.38772,10.08304,13.56336,3.55431,35.90309,27.4796,1.08,1.35,1.85143,3070.44,2700.87567,3487.1434,9.47667,8.33604,99.04645,87.12502,10.76279,112.4885,12,4,1,3,1,0,0,0,2,0,0,2,1,0,0,0,0,4,0.03704,0.01235,0.00309,0.00926,0.00309,0,0,0,0.00617,0,0,0.00617,0.00309,0,0,0,0,0.01235,0.3871,0.12903,0.03226,0.09677,0.03226,0,0,0,0.06452,0,0,0.06452,0.03226,0,0,0,0,0.12903,B2
434,41,14,13.5625,1.8159,9.46875,1.26778,45.62911,8.75043,9.84942,3.77863,39.30745,29.62115,0.79667,0.99583,1.36571,2485.24,2046.02099,2932.80542,10.39849,8.56076,77.66375,63.93816,12.27115,91.65017,10,1,0,8,1,4,0,0,0,0,0,1,1,0,0,0,0,2,0.04184,0.00418,0,0.03347,0.00418,0.01674,0,0,0,0,0,0.00418,0.00418,0,0,0,0,0.00837,0.3125,0.03125,0,0.25,0.03125,0.125,0,0,0,0,0,0.03125,0.03125,0,0,0,0,0.0625,B2
528,70,8,14.66667,1.879,9.44444,1.20996,39.94866,9.62641,13.08664,2.69301,38.91488,29.33812,0.93667,1.17083,1.60571,3104.25,2495.75779,3437.63571,11.04715,8.8817,86.22917,69.32661,12.23358,95.48988,5,1,0,5,3,1,0,0,0,0,0,3,0,0,0,0,0,3,0.01779,0.00356,0,0.01779,0.01068,0.00356,0,0,0,0,0,0.01068,0,0,0,0,0,0.01068,0.13889,0.02778,0,0.13889,0.08333,0.02778,0,0,0,0,0,0.08333,0,0,0,0,0,0.08333,B2
392,47,12,9.8,1.83178,8.225,1.53738,46.43653,8.11145,10.92505,3.129,41.64374,31.69042,0.71333,0.89167,1.22286,2550.88,2168.49514,2953.5479,11.92,10.13315,63.772,54.21238,13.80163,73.8387,7,0,0,2,3,0,0,5,0,0,0,4,0,0,0,0,3,1,0.03271,0,0,0.00935,0.01402,0,0,0.02336,0,0,0,0.01869,0,0,0,0,0.01402,0.00467,0.175,0,0,0.05,0.075,0,0,0.125,0,0,0,0.1,0,0,0,0,0.075,0.025,B2
571,91,15,13.59524,2.06884,8.61905,1.31159,25.14109,11.38518,15.81698,3.41402,40.32783,30.42332,0.92,1.15,1.57714,3140.55,2563.91507,3432.65931,11.3788,9.28955,74.775,61.0456,12.43717,81.72998,8,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0.02899,0,0,0.00362,0,0,0,0,0,0,0,0.00725,0.00362,0,0,0,0.00725,0.00362,0.19048,0,0,0.02381,0,0,0,0,0,0,0,0.04762,0.02381,0,0,0,0.04762,0.02381,B2
403,54,22,13.89655,1.98522,10.37931,1.48276,31.78025,10.56562,13.44039,4.97574,43.00039,32.55749,0.67667,0.84583,1.16,2445.27,2107.25724,2844.54337,12.04567,10.38058,84.31966,72.66404,14.01253,98.0877,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,3,0.01478,0,0,0,0.00493,0,0,0,0,0,0,0.00493,0.00985,0,0,0,0.00493,0.01478,0.10345,0,0,0,0.03448,0,0,0,0,0,0,0.03448,0.06897,0,0,0,0.03448,0.10345,B2
462,58,19,14.90323,1.94937,11.6129,1.51899,34.15871,10.39414,12.84709,4.4724,44.95865,34.16283,0.79,0.9875,1.35429,2831.57,2424.90785,3387.14504,11.94755,10.23168,91.34097,78.22283,14.29175,109.26274,0,0,0,5,1,3,0,0,0,0,0,3,0,0,0,0,4,4,0,0,0,0.0211,0.00422,0.01266,0,0,0,0,0,0.01266,0,0,0,0,0.01688,0.01688,0,0,0,0.16129,0.03226,0.09677,0,0,0,0,0,0.09677,0,0,0,0,0.12903,0.12903,B2
420,46,16,12,1.95349,9.65714,1.57209,35.33488,9.85688,11.01528,3.86252,44.22549,33.58287,0.71667,0.89583,1.22857,2529.87,2265.97836,3040.04188,11.76684,10.53943,72.282,64.74224,14.13973,86.85834,0,2,0,0,8,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0.0093,0,0,0.03721,0,0,0,0,0,0.00465,0.03256,0,0,0,0,0,0,0,0.05714,0,0,0.22857,0,0,0,0,0,0.02857,0.2,0,0,0,0,0,0,B2
447,47,21,10.39535,1.71923,10.97674,1.81538,55.25087,7.05506,9.64937,3.99227,45.25108,34.41772,0.86667,1.08333,1.48571,3386.64,2992.99335,3924.81295,13.02554,11.51151,78.75907,69.6045,15.09543,91.27472,0,0,0,0,1,0,0,2,0,0,0,4,1,0,0,0,0,3,0,0,0,0,0.00385,0,0,0.00769,0,0,0,0.01538,0.00385,0,0,0,0,0.01154,0,0,0,0,0.02326,0,0,0.04651,0,0,0,0.09302,0.02326,0,0,0,0,0.06977,B2
588,74,18,14.34146,1.90909,9.70732,1.29221,37.70103,9.86703,12.61527,3.7852,37.64701,28.29447,1.02667,1.28333,1.76,3354.36,2744.47153,3721.3601,10.89078,8.91062,81.81366,66.93833,12.08234,90.76488,1,0,0,1,5,2,0,0,0,0,0,6,2,0,0,0,3,5,0.00325,0,0,0.00325,0.01623,0.00649,0,0,0,0,0,0.01948,0.00649,0,0,0,0.00974,0.01623,0.02439,0,0,0.02439,0.12195,0.04878,0,0,0,0,0,0.14634,0.04878,0,0,0,0.07317,0.12195,B2
372,44,15,12.82759,2,11.86207,1.84946,31.125,10.51138,12.02788,4.10858,52.4843,40.17077,0.62,0.775,1.06286,2729.33,2290.83056,3146.45788,14.67382,12.31629,94.11483,78.99416,16.91644,108.49855,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00538,0.00538,0,0,0,0.00538,0.00538,0,0,0,0,0,0,0,0,0,0,0,0.03448,0.03448,0,0,0,0.03448,0.03448,B2
472,59,15,11.2381,1.888,10.38095,1.744,41.06853,9.00983,11.82095,3.41402,45.60064,34.71267,0.83333,1.04167,1.42857,3153.34,2662.57627,3771.20106,12.61336,10.65031,75.07952,63.39467,15.0848,89.7905,10,0,0,1,1,0,0,1,0,0,0,3,2,0,0,0,0,1,0.04,0,0,0.004,0.004,0,0,0.004,0,0,0,0.012,0.008,0,0,0,0,0.004,0.2381,0,0,0.02381,0.02381,0,0,0.02381,0,0,0,0.07143,0.04762,0,0,0,0,0.02381,B2
450,49,14,13.23529,1.8595,11.67647,1.6405,42.29654,9.12803,10.94623,3.66581,43.84661,33.23816,0.80667,1.00833,1.38286,2849.61,2531.25422,3516.6169,11.77525,10.45973,83.81206,74.44865,14.53147,103.42991,4,3,2,0,2,4,0,0,1,0,0,3,3,0,0,3,3,3,0.01653,0.0124,0.00826,0,0.00826,0.01653,0,0,0.00413,0,0,0.0124,0.0124,0,0,0.0124,0.0124,0.0124,0.11765,0.08824,0.05882,0,0.05882,0.11765,0,0,0.02941,0,0,0.08824,0.08824,0,0,0.08824,0.08824,0.08824,B2
432,42,9,9.6,1.67442,9.4,1.63953,59.35985,6.40414,8.80496,2.55482,39.29581,29.70504,0.86,1.075,1.47429,2861.43,2571.58042,3616.1399,11.09081,9.96737,63.58733,57.14623,14.01605,80.35866,11,1,0,2,2,2,0,3,0,0,0,6,0,0,0,0,2,3,0.04264,0.00388,0,0.00775,0.00775,0.00775,0,0.01163,0,0,0,0.02326,0,0,0,0,0.00775,0.01163,0.24444,0.02222,0,0.04444,0.04444,0.04444,0,0.06667,0,0,0,0.13333,0,0,0,0,0.04444,0.06667,B2
443,57,19,19.26087,1.94298,10.04348,1.01316,32.39695,11.20328,13.96522,5.19228,38.07982,29.07718,0.76,0.95,1.30286,2136.97,1938.64389,2459.90019,9.37268,8.50282,92.91174,84.28886,10.78904,106.95218,3,3,0,4,2,0,0,2,0,0,0,1,0,0,0,0,0,2,0.01316,0.01316,0,0.01754,0.00877,0,0,0.00877,0,0,0,0.00439,0,0,0,0,0,0.00877,0.13043,0.13043,0,0.17391,0.08696,0,0,0.08696,0,0,0,0.04348,0,0,0,0,0,0.08696,B2
430,30,6,14.33333,1.61049,12.96667,1.45693,61.55431,6.88475,8.05438,2.55482,39.63011,30.08472,0.89,1.1125,1.52571,2948.98,2663.02277,3803.07681,11.04487,9.97387,98.29933,88.76743,14.24373,126.76923,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0.02247,0,0,0,0,0,0,0,0,0,0,0,0.01124,0,0,0,0.00749,0.00749,0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.06667,0.06667,B2
416,24,4,10.66667,1.55224,8.87179,1.29104,68.54073,5.40642,6.33081,1.82954,35.68672,26.69817,0.89333,1.11667,1.53143,2694.85,2371.24858,3375.47092,10.05541,8.84794,69.09872,60.80125,12.59504,86.55054,17,0,0,1,4,1,0,0,0,0,1,16,8,0,0,0,0,2,0.06343,0,0,0.00373,0.01493,0.00373,0,0,0,0,0.00373,0.0597,0.02985,0,0,0,0,0.00746,0.4359,0,0,0.02564,0.10256,0.02564,0,0,0,0,0.02564,0.41026,0.20513,0,0,0,0,0.05128,B2
671,114,25,17.20513,2.13016,9.97436,1.23492,18.42549,12.69587,17.70696,4.57386,40.9219,30.97941,1.05,1.3125,1.8,3115.08,2641.85229,3610.39939,9.88914,8.38683,79.87385,67.7398,11.46159,92.57434,16,2,0,4,6,0,0,0,0,0,1,6,0,0,0,0,2,3,0.05079,0.00635,0,0.0127,0.01905,0,0,0,0,0,0.00317,0.01905,0,0,0,0,0.00635,0.00952,0.41026,0.05128,0,0.10256,0.15385,0,0,0,0,0,0.02564,0.15385,0,0,0,0,0.05128,0.07692,B2
544,87,22,14.31579,2.04511,10.02632,1.43233,26.71346,11.27233,15.88271,4.34675,45.49143,34.55286,0.88667,1.10833,1.52,3245.57,2874.58884,3663.25315,12.20139,10.80672,85.40974,75.64707,13.77163,96.4014,0,3,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0.01128,0,0.01504,0,0.00376,0,0,0,0,0,0.00752,0,0,0,0,0,0.01128,0,0.07895,0,0.10526,0,0.02632,0,0,0,0,0,0.05263,0,0,0,0,0,0.07895,B2
388,27,9,8.81818,1.52756,9.93182,1.72047,71.74419,4.68656,6.56106,2.58369,40.34945,30.5405,0.84667,1.05833,1.45143,3070.61,2823.65812,3973.46471,12.08902,11.11676,69.78659,64.17405,15.64356,90.30602,19,0,0,3,5,0,0,0,0,0,0,2,0,0,0,0,1,3,0.0748,0,0,0.01181,0.01969,0,0,0,0,0,0,0.00787,0,0,0,0,0.00394,0.01181,0.43182,0,0,0.06818,0.11364,0,0,0,0,0,0,0.04545,0,0,0,0,0.02273,0.06818,B2
496,70,15,12.71795,2.04115,8.87179,1.42387,27.82929,10.9256,14.01494,3.54289,42.9679,32.56501,0.81,1.0125,1.38857,2869.75,2420.0242,3231.98294,11.80967,9.95895,73.58333,62.0519,13.30034,82.87136,2,3,0,1,5,0,0,0,0,0,0,2,1,0,0,0,2,7,0.00823,0.01235,0,0.00412,0.02058,0,0,0,0,0,0,0.00823,0.00412,0,0,0,0.00823,0.02881,0.05128,0.07692,0,0.02564,0.12821,0,0,0,0,0,0,0.05128,0.02564,0,0,0,0.05128,0.17949,B2
597,67,20,11.48077,1.85404,8.53846,1.37888,43.69825,8.70264,10.7999,3.54289,38.42075,28.92705,1.07333,1.34167,1.84,3561.63,2899.29038,4068.16857,11.06096,9.00401,68.49288,55.75558,12.63406,78.23401,11,1,0,4,5,0,1,0,0,0,0,5,4,0,0,1,1,5,0.03416,0.00311,0,0.01242,0.01553,0,0.00311,0,0,0,0,0.01553,0.01242,0,0,0.00311,0.00311,0.01553,0.21154,0.01923,0,0.07692,0.09615,0,0.01923,0,0,0,0,0.09615,0.07692,0,0,0.01923,0.01923,0.09615,B2
461,54,9,13.17143,1.87398,10.74286,1.52846,41.16198,9.26415,11.59192,2.89689,45.60081,34.64099,0.82,1.025,1.40571,3130.21,2673.64656,3596.15443,12.72443,10.86848,89.43457,76.3899,14.61851,102.74727,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,6,0.00407,0,0,0,0,0,0,0,0,0,0,0.00813,0,0,0,0,0.00813,0.02439,0.02857,0,0,0,0,0,0,0,0,0,0,0.05714,0,0,0,0,0.05714,0.17143,B2
496,56,10,10.78261,1.90038,7.36957,1.29885,40.30356,9.04735,10.85194,2.66358,37.96337,28.65132,0.87,1.0875,1.49143,2796.69,2383.72631,3143.53926,10.71529,9.13305,60.79761,51.82014,12.04421,68.33781,6,0,0,0,8,2,0,0,0,0,1,3,1,0,0,0,3,2,0.02299,0,0,0,0.03065,0.00766,0,0,0,0,0.00383,0.01149,0.00383,0,0,0,0.01149,0.00766,0.13043,0,0,0,0.17391,0.04348,0,0,0,0,0.02174,0.06522,0.02174,0,0,0,0.06522,0.04348,B2
573,73,25,19.75862,1.94898,9.65517,0.95238,31.66133,11.36175,13.98715,5.30415,34.16027,25.99692,0.98,1.225,1.68,2865.47,2447.05574,3031.93339,9.7465,8.32332,98.80931,84.38123,10.3127,104.54943,11,4,0,2,2,0,0,0,1,0,0,2,0,0,0,0,2,9,0.03741,0.01361,0,0.0068,0.0068,0,0,0,0.0034,0,0,0.0068,0,0,0,0,0.0068,0.03061,0.37931,0.13793,0,0.06897,0.06897,0,0,0,0.03448,0,0,0.06897,0,0,0,0,0.06897,0.31034,C1
937,100,27,15.1129,1.83366,11.3871,1.3816,43.34184,9.26154,11.12456,3.76991,41.96313,31.83719,1.70333,2.12917,2.92,5861.31,5164.24164,6646.51208,11.47027,10.10615,94.53726,83.29422,13.00687,107.20181,7,0,0,3,1,0,1,0,0,0,0,17,10,0,0,1,1,9,0.0137,0,0,0.00587,0.00196,0,0.00196,0,0,0,0,0.03327,0.01957,0,0,0.00196,0.00196,0.01761,0.1129,0,0,0.04839,0.01613,0,0.01613,0,0,0,0,0.27419,0.16129,0,0,0.01613,0.01613,0.14516,C1
579,74,24,19.3,1.98969,10.56667,1.08935,28.66166,11.67135,14.05182,5.10964,38.89773,29.67835,0.97,1.2125,1.66286,3046.83,2585.22064,3201.18364,10.47021,8.88392,101.561,86.17402,11.00063,106.70612,8,4,0,6,2,0,0,1,0,0,0,5,0,0,0,1,1,2,0.02749,0.01375,0,0.02062,0.00687,0,0,0.00344,0,0,0,0.01718,0,0,0,0.00344,0.00344,0.00687,0.26667,0.13333,0,0.2,0.06667,0,0,0.03333,0,0,0,0.16667,0,0,0,0.03333,0.03333,0.06667,C1
935,110,39,21.74419,1.94792,10.88372,0.975,30.71102,11.74891,13.63178,5.44055,36.66108,28.29783,1.6,2,2.74286,4952.42,4134.89925,4960.37068,10.31754,8.61437,115.17256,96.16045,10.33411,115.35746,6,3,1,6,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0.0125,0.00625,0.00208,0.0125,0.00208,0,0,0,0,0,0,0.00417,0,0,0,0,0,0.00417,0.13953,0.06977,0.02326,0.13953,0.02326,0,0,0,0,0,0,0.04651,0,0,0,0,0,0.04651,C1
