t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
144,134,254,26,2,153,15,827,9.6,55.13333,5.74306,16.93333,1.76389,8.93333,0.93056,47.866,8.96789,11.06222,2.086,14.88583,10.41979,0.48,0.6,0.82286,34,20,27,9,16,7,38,0,57,2,6,19,30,34,6,0,40,1,16,12,9,3,3,4,0,41,2,2,9,13,6,3,0,33,1,0.13889,0.1875,0.0625,0.11111,0.04861,0.26389,0,0.39583,0.01389,0.04167,0.13194,0.20833,0.23611,0.04167,0,0.27778,0.00694,1.33333,1.8,0.6,1.06667,0.46667,2.53333,0,3.8,0.13333,0.4,1.26667,2,2.26667,0.4,0,2.66667,0.06667,1308.01,1080.26229,1443.49013,9.0834,7.50182,87.20067,72.01749,10.02424,96.23268,0.8,0.44444,1,0.1875,0.42857,0.10526,0,0.7193,1,0.33333,0.47368,0.43333,0.17647,0.5,0,0.825,1,3.57771,2.3094,3,0.75,1.13389,0.64889,0,5.43058,1.41421,0.8165,2.06474,2.37346,1.02899,1.22474,0,5.21776,1,2.52982,1.63299,2.12132,0.53033,0.80178,0.45883,0,3.84,1,0.57735,1.45999,1.67829,0.72761,0.86603,0,3.68951,0.70711,1.0625,12.75,9.01561,1.0122,-417.40971,1.0625,12.75,9.01561,1.0122,-417.40971,25,16,0,0,0,3,0,0,0,0,0,1,3,0,0,0,1,0,1,0.17361,0.11111,0,0,0,0.02083,0,0,0,0,0,0.00694,0.02083,0,0,0,0.00694,0,0.00694,1.66667,1.06667,0,0,0,0.2,0,0,0,0,0,0.06667,0.2,0,0,0,0.06667,0,0.06667,1
238,318,454,60,13,257,52,1527,4.57692,29.36538,6.41597,8.73077,1.90756,6.11538,1.33613,40.80959,8.70424,11.9148,2.85637,15.45866,11.07766,0.79333,0.99167,1.36,107,32,49,46,33,31,56,2,94,3,10,94,3,107,14,0,88,0,29,18,23,6,5,7,2,76,3,2,18,3,9,8,0,62,0,0.13445,0.20588,0.19328,0.13866,0.13025,0.23529,0.0084,0.39496,0.01261,0.04202,0.39496,0.01261,0.44958,0.05882,0,0.36975,0,0.61538,0.94231,0.88462,0.63462,0.59615,1.07692,0.03846,1.80769,0.05769,0.19231,1.80769,0.05769,2.05769,0.26923,0,1.69231,0,2568.09,2315.9177,2797.79288,10.79029,9.73075,49.38635,44.53688,11.75543,53.80371,0.90625,0.36735,0.5,0.18182,0.16129,0.125,1,0.80851,1,0.2,0.19149,1,0.08411,0.57143,0,0.70455,0,5.12652,2.57143,3.39116,1.04447,0.89803,0.93541,1.41421,7.8388,1.73205,0.63246,1.85656,1.73205,0.87006,2.13809,0,6.60922,0,3.625,1.81827,2.39792,0.73855,0.635,0.66144,1,5.54287,1.22474,0.44721,1.31278,1.22474,0.61523,1.51186,0,4.67343,0,1.07983,16.65884,11.77958,1.01404,-400.91245,1.07983,16.65884,11.77958,1.01404,-400.91245,7,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0.02941,0.0042,0,0,0,0,0,0,0,0.0042,0,0,0,0.01681,0,0,0,0,0.0042,0.13462,0.01923,0,0,0,0,0,0,0,0.01923,0,0,0,0.07692,0,0,0,0,0.01923,1
151,248,246,17,3,193,26,836,5.80769,32.15385,5.53642,9.46154,1.62914,9.53846,1.64238,63.11503,5.89884,6.82639,1.94052,11.65748,7.5504,0.50333,0.62917,0.86286,46,19,49,26,24,13,41,0,66,1,13,63,18,46,10,0,56,0,13,17,24,6,2,9,0,53,1,3,15,10,4,5,0,42,0,0.12583,0.3245,0.17219,0.15894,0.08609,0.27152,0,0.43709,0.00662,0.08609,0.41722,0.11921,0.30464,0.06623,0,0.37086,0,0.73077,1.88462,1,0.92308,0.5,1.57692,0,2.53846,0.03846,0.5,2.42308,0.69231,1.76923,0.38462,0,2.15385,0,1798.38,1688.03205,2351.43714,11.9098,11.17902,69.16846,64.92431,15.57243,90.43989,0.68421,0.34694,0.92308,0.25,0.15385,0.21951,0,0.80303,1,0.23077,0.2381,0.55556,0.08696,0.5,0,0.75,0,2.9824,2.42857,4.70679,1.22474,0.5547,1.40556,0,6.52385,1,0.83205,1.88982,2.35702,0.58977,1.58114,0,5.61249,0,2.10888,1.71726,3.3282,0.86603,0.39223,0.99388,0,4.61306,0.70711,0.58835,1.33631,1.66667,0.41703,1.11803,0,3.96863,0,1.27815,15.70612,11.1059,1.04891,-112.8555,1.27815,15.70612,11.1059,1.04891,-112.8555,15,4,0,4,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0.09934,0.02649,0,0.02649,0.00662,0,0,0,0.00662,0,0,0,0.01325,0.00662,0,0,0,0,0.00662,0.57692,0.15385,0,0.15385,0.03846,0,0,0,0.03846,0,0,0,0.07692,0.03846,0,0,0,0,0.03846,1
90,162,121,3,1,129,18,428,5,23.77778,4.75556,6.72222,1.34444,9,1.8,88.02,2.22444,3.33333,1.34651,6.24267,3.46867,0.3,0.375,0.51429,39,12,26,19,15,12,13,1,29,0,13,45,14,39,4,0,48,1,9,15,17,6,2,4,1,21,0,3,12,7,4,4,0,30,1,0.13333,0.28889,0.21111,0.16667,0.13333,0.14444,0.01111,0.32222,0,0.14444,0.5,0.15556,0.43333,0.04444,0,0.53333,0.01111,0.66667,1.44444,1.05556,0.83333,0.66667,0.72222,0.05556,1.61111,0,0.72222,2.5,0.77778,2.16667,0.22222,0,2.66667,0.05556,1103.84,1086.69284,1345.17951,12.26489,12.07436,61.32444,60.37182,14.94644,74.7322,0.75,0.57692,0.89474,0.4,0.16667,0.30769,1,0.72414,0,0.23077,0.26667,0.5,0.10256,1,0,0.625,1,2.59808,2.94174,3.90007,1.54919,0.57735,1.1094,1,3.8996,0,0.83205,1.78885,1.87083,0.64051,2,0,4.33013,1,1.83712,2.08013,2.75776,1.09545,0.40825,0.78446,0.70711,2.75744,0,0.58835,1.26491,1.32288,0.45291,1.41421,0,3.06186,0.70711,1.43333,13.59779,9.61509,1.08,-65.60444,1.43333,13.59779,9.61509,1.08,-65.60444,11,4,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.12222,0.04444,0.01111,0,0.04444,0,0,0,0,0,0,0,0.02222,0,0,0,0,0,0,0.61111,0.22222,0.05556,0,0.22222,0,0,0,0,0,0,0,0.11111,0,0,0,0,0,0,1
77,203,104,4,0,114,18,365,4.27778,20.27778,4.74026,5.77778,1.35065,11.27778,2.63636,88.22812,2.016,3.78903,0,5.15325,3.03551,0.25667,0.32083,0.44,38,13,17,20,32,24,14,0,25,25,12,55,3,38,13,0,27,0,12,7,15,4,3,5,0,17,12,3,12,3,3,8,0,16,0,0.16883,0.22078,0.25974,0.41558,0.31169,0.18182,0,0.32468,0.32468,0.15584,0.71429,0.03896,0.49351,0.16883,0,0.35065,0,0.72222,0.94444,1.11111,1.77778,1.33333,0.77778,0,1.38889,1.38889,0.66667,3.05556,0.16667,2.11111,0.72222,0,1.5,0,1233.71,1092.30064,1583.53415,16.02221,14.18572,68.53944,60.68337,20.56538,87.97412,0.92308,0.41176,0.75,0.125,0.125,0.35714,0,0.68,0.48,0.25,0.21818,1,0.07895,0.61538,0,0.59259,0,3.3282,1.69775,3.3541,0.70711,0.61237,1.33631,0,3.4,2.4,0.86603,1.61808,1.73205,0.48666,2.2188,0,3.0792,0,2.35339,1.20049,2.37171,0.5,0.43301,0.94491,0,2.40416,1.69706,0.61237,1.14416,1.22474,0.34412,1.56893,0,2.17732,0,1.48052,12.99151,9.18638,1.09033,-57.16609,1.48052,12.99151,9.18638,1.09033,-57.16609,31,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,18,0.4026,0,0,0,0,0,0,0,0,0,0,0,0.14286,0.01299,0,0,0,0.01299,0.23377,1.72222,0,0,0,0,0,0,0,0,0,0,0,0.61111,0.05556,0,0,0,0.05556,1,1
98,160,174,27,8,110,26,605,3.76923,23.26923,6.17347,6.69231,1.77551,6.15385,1.63265,52.80107,6.83102,12.5281,3.16886,12.64694,9.53166,0.32667,0.40833,0.56,35,19,24,7,23,23,23,0,48,2,10,31,8,35,10,0,30,0,18,6,6,3,3,3,0,32,1,2,11,7,4,3,0,17,0,0.19388,0.2449,0.07143,0.23469,0.23469,0.23469,0,0.4898,0.02041,0.10204,0.31633,0.08163,0.35714,0.10204,0,0.30612,0,0.73077,0.92308,0.26923,0.88462,0.88462,0.88462,0,1.84615,0.07692,0.38462,1.19231,0.30769,1.34615,0.38462,0,1.15385,0,1255.53,975.77381,1384.87394,12.81153,9.95688,48.28962,37.52976,14.13137,53.26438,0.94737,0.25,0.85714,0.13043,0.13043,0.13043,0,0.66667,0.5,0.2,0.35484,0.875,0.11429,0.3,0,0.56667,0,4.12948,1.22474,2.26779,0.62554,0.62554,0.62554,0,4.6188,0.70711,0.63246,1.97566,2.47487,0.67612,0.94868,0,3.10376,0,2.91999,0.86603,1.60357,0.44233,0.44233,0.44233,0,3.26599,0.5,0.44721,1.397,1.75,0.47809,0.67082,0,2.19469,0,1.12245,11.11168,7.85714,1.02519,-191.27317,1.12245,11.11168,7.85714,1.02519,-191.27317,9,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.09184,0.0102,0.06122,0,0,0,0.0102,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.34615,0.03846,0.23077,0,0,0,0.03846,0,0,0,0,0,0,0,0,0,0,0,0.03846,1
194,223,456,87,37,197,24,1404,8.08333,58.5,7.23711,19,2.35052,9.29167,1.14948,-0.22319,15.29858,21.17148,7.09317,23.09237,16.69847,0.64667,0.80833,1.10857,46,38,49,12,42,15,35,0,104,0,21,23,10,46,15,0,53,0,22,12,12,7,4,7,0,69,0,2,8,9,5,5,0,39,0,0.19588,0.25258,0.06186,0.21649,0.07732,0.18041,0,0.53608,0,0.10825,0.11856,0.05155,0.23711,0.07732,0,0.2732,0,1.58333,2.04167,0.5,1.75,0.625,1.45833,0,4.33333,0,0.875,0.95833,0.41667,1.91667,0.625,0,2.20833,0,2479.39,2104.48908,2257.62295,12.78036,10.84788,103.30792,87.68705,11.63723,94.06762,0.57895,0.2449,1,0.16667,0.26667,0.2,0,0.66346,0,0.09524,0.34783,0.9,0.1087,0.33333,0,0.73585,0,3.56887,1.71429,3.4641,1.08012,1.0328,1.18322,0,6.76601,0,0.43644,1.66812,2.84605,0.73721,1.29099,0,5.35706,0,2.52357,1.21218,2.44949,0.76376,0.7303,0.83666,0,4.78429,0,0.30861,1.17954,2.01246,0.52129,0.91287,0,3.78801,0,1.01546,14.14378,10.00116,1.00291,-1818.91205,1.01546,14.14378,10.00116,1.00291,-1818.91205,5,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02577,0.00515,0.00515,0,0,0.01031,0,0,0,0,0.00515,0,0,0,0,0,0,0,0,0.20833,0.04167,0.04167,0,0,0.08333,0,0,0,0,0.04167,0,0,0,0,0,0,0,0,1
202,176,399,51,14,215,19,1318,10.63158,69.36842,6.52475,21,1.97525,9.26316,0.87129,28.93801,11.86424,14.35164,4.90379,19.78139,14.61737,0.67333,0.84167,1.15429,54,39,43,18,20,27,42,0,115,1,7,11,8,54,4,0,43,0,30,16,15,3,4,8,0,89,1,1,5,7,6,4,0,34,0,0.19307,0.21287,0.08911,0.09901,0.13366,0.20792,0,0.56931,0.00495,0.03465,0.05446,0.0396,0.26733,0.0198,0,0.21287,0,2.05263,2.26316,0.94737,1.05263,1.42105,2.21053,0,6.05263,0.05263,0.36842,0.57895,0.42105,2.84211,0.21053,0,2.26316,0,1967.95,1634.23573,1982.74828,9.74233,8.09028,103.57632,86.01241,9.81559,104.35517,0.76923,0.37209,0.83333,0.15,0.14815,0.19048,0,0.77391,1,0.14286,0.45455,0.875,0.11111,1,0,0.7907,0,4.80384,2.43998,3.53553,0.67082,0.7698,1.23443,0,8.29929,1,0.37796,1.50756,2.47487,0.8165,2,0,5.18495,0,3.39683,1.72532,2.5,0.47434,0.54433,0.87287,0,5.86849,0.70711,0.26726,1.066,1.75,0.57735,1.41421,0,3.66631,0,1.06436,15.12735,10.69665,1.01175,-462.45951,1.06436,15.12735,10.69665,1.01175,-462.45951,10,2,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0.0495,0.0099,0,0.00495,0.00495,0.0099,0,0,0,0,0,0,0.0099,0,0,0,0.00495,0,0.00495,0.52632,0.10526,0,0.05263,0.05263,0.10526,0,0,0,0,0,0,0.10526,0,0,0,0.05263,0,0.05263,1
129,142,283,51,21,146,17,897,7.58824,52.76471,6.95349,16.64706,2.1938,8.35294,1.10078,13.53759,13.25623,18.84925,6.34936,21.18574,15.11505,0.43,0.5375,0.73714,46,16,22,6,19,8,44,0,51,5,14,15,42,46,4,0,25,0,11,10,6,5,4,5,0,40,3,3,6,27,7,3,0,22,0,0.12403,0.17054,0.04651,0.14729,0.06202,0.34109,0,0.39535,0.03876,0.10853,0.11628,0.32558,0.35659,0.03101,0,0.1938,0,0.94118,1.29412,0.35294,1.11765,0.47059,2.58824,0,3,0.29412,0.82353,0.88235,2.47059,2.70588,0.23529,0,1.47059,0,1126.46,1010.92857,1466.47502,8.73225,7.83666,66.26235,59.46639,11.36802,86.26324,0.6875,0.45455,1,0.26316,0.5,0.11364,0,0.78431,0.6,0.21429,0.4,0.64286,0.15217,0.75,0,0.88,0,2.75,2.13201,2.44949,1.14708,1.41421,0.75378,0,5.60112,1.34164,0.80178,1.54919,4.16619,1.03209,1.5,0,4.4,0,1.94454,1.50756,1.73205,0.81111,1,0.533,0,3.96059,0.94868,0.56695,1.09545,2.94594,0.7298,1.06066,0,3.11127,0,1.13178,12.85458,9.08956,1.02547,-200.62597,1.13178,12.85458,9.08956,1.02547,-200.62597,32,2,7,0,2,3,0,0,1,0,7,0,2,0,0,0,0,4,3,0.24806,0.0155,0.05426,0,0.0155,0.02326,0,0,0.00775,0,0.05426,0,0.0155,0,0,0,0,0.03101,0.02326,1.88235,0.11765,0.41176,0,0.11765,0.17647,0,0,0.05882,0,0.41176,0,0.11765,0,0,0,0,0.23529,0.17647,1
146,176,294,40,21,175,16,913,9.125,57.0625,6.25342,18.375,2.0137,11,1.20548,27.21422,11.73039,14.6089,6.54477,17.7263,12.58613,0.48667,0.60833,0.83429,40,28,40,18,16,13,35,0,69,1,12,23,16,40,5,0,46,0,21,12,14,3,3,5,0,52,1,2,11,11,4,4,0,42,0,0.19178,0.27397,0.12329,0.10959,0.08904,0.23973,0,0.4726,0.00685,0.08219,0.15753,0.10959,0.27397,0.03425,0,0.31507,0,1.75,2.5,1.125,1,0.8125,2.1875,0,4.3125,0.0625,0.75,1.4375,1,2.5,0.3125,0,2.875,0,1568,1308.89798,1801.33853,10.73973,8.96505,98,81.80612,12.33794,112.58366,0.75,0.3,0.77778,0.1875,0.23077,0.14286,0,0.75362,1,0.16667,0.47826,0.6875,0.1,0.8,0,0.91304,0,3.96863,1.89737,3.29983,0.75,0.83205,0.84515,0,6.26006,1,0.57735,2.29366,2.75,0.63246,1.78885,0,6.19256,0,2.80624,1.34164,2.33333,0.53033,0.58835,0.59761,0,4.42653,0.70711,0.40825,1.62186,1.94454,0.44721,1.26491,0,4.3788,0,1.19863,14.4831,10.2411,1.03636,-147.22988,1.19863,14.4831,10.2411,1.03636,-147.22988,12,1,2,0,2,2,1,0,0,0,1,0,2,0,0,0,0,1,0,0.08219,0.00685,0.0137,0,0.0137,0.0137,0.00685,0,0,0,0.00685,0,0.0137,0,0,0,0,0.00685,0,0.75,0.0625,0.125,0,0.125,0.125,0.0625,0,0,0,0.0625,0,0.125,0,0,0,0,0.0625,0,1
89,172,181,27,6,132,22,591,4.04545,26.86364,6.64045,8.22727,2.03371,7.81818,1.93258,30.67718,9.98548,13.75301,2.98338,15.92899,11.86924,0.29667,0.37083,0.50857,78,16,21,17,22,12,22,3,35,3,9,42,16,78,12,0,31,0,16,11,13,6,1,4,3,28,3,2,11,8,5,9,0,22,0,0.17978,0.23596,0.19101,0.24719,0.13483,0.24719,0.03371,0.39326,0.03371,0.10112,0.47191,0.17978,0.8764,0.13483,0,0.34831,0,0.72727,0.95455,0.77273,1,0.54545,1,0.13636,1.59091,0.13636,0.40909,1.90909,0.72727,3.54545,0.54545,0,1.40909,0,1268.44,1140.67926,1468.40546,14.25213,12.81662,57.65636,51.84906,16.49894,66.7457,1,0.52381,0.76471,0.27273,0.08333,0.18182,1,0.8,1,0.22222,0.2619,0.5,0.0641,0.75,0,0.70968,0,4,2.4004,3.15296,1.2792,0.28868,0.8528,1.73205,4.73286,1.73205,0.66667,1.69734,2,0.56614,2.59808,0,3.95132,0,2.82843,1.69734,2.22948,0.90453,0.20412,0.60302,1.22474,3.34664,1.22474,0.4714,1.2002,1.41421,0.40032,1.83712,0,2.794,0,1.48315,13.99197,9.89382,1.08781,-60.48665,1.48315,13.99197,9.89382,1.08781,-60.48665,19,8,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0.21348,0.08989,0.02247,0,0.02247,0,0,0,0,0,0,0,0.01124,0,0,0,0,0.03371,0.03371,0.86364,0.36364,0.09091,0,0.09091,0,0,0,0,0,0,0,0.04545,0,0,0,0,0.13636,0.13636,1
143,268,225,17,4,165,29,734,4.93103,25.31034,5.13287,7.75862,1.57343,9.24138,1.87413,68.71811,4.89954,6.72766,2.12166,8.37846,5.21132,0.47667,0.59583,0.81714,58,18,23,26,34,23,31,5,64,2,13,88,3,58,14,0,67,0,16,15,20,5,2,5,3,35,2,2,14,3,4,10,0,38,0,0.12587,0.16084,0.18182,0.23776,0.16084,0.21678,0.03497,0.44755,0.01399,0.09091,0.61538,0.02098,0.40559,0.0979,0,0.46853,0,0.62069,0.7931,0.89655,1.17241,0.7931,1.06897,0.17241,2.2069,0.06897,0.44828,3.03448,0.10345,2,0.48276,0,2.31034,0,1821.69,1679.1808,2348.98452,12.73909,11.74252,62.8169,57.90279,16.42647,80.99947,0.88889,0.65217,0.76923,0.14706,0.08696,0.16129,0.6,0.54688,1,0.15385,0.15909,1,0.06897,0.71429,0,0.56716,0,3.77124,3.12772,3.92232,0.85749,0.41703,0.89803,1.34164,4.375,1.41421,0.5547,1.49241,1.73205,0.52523,2.67261,0,4.64244,0,2.66667,2.21163,2.7735,0.60634,0.29488,0.635,0.94868,3.09359,1,0.39223,1.05529,1.22474,0.37139,1.88982,0,3.2827,0,1.15385,13.79799,9.75665,1.02883,-182.18397,1.15385,13.79799,9.75665,1.02883,-182.18397,10,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,2,0.06993,0.00699,0,0,0.00699,0,0,0,0,0,0,0,0.00699,0.02797,0,0,0,0.00699,0.01399,0.34483,0.03448,0,0,0.03448,0,0,0,0,0,0,0,0.03448,0.13793,0,0,0,0.03448,0.06897,0
141,198,209,8,2,161,24,760,5.875,31.66667,5.39007,8.70833,1.48227,8.25,1.40426,75.47188,4.19203,4.6195,1.64913,10.85532,6.89473,0.47,0.5875,0.80571,41,27,33,26,22,18,32,0,67,2,15,34,8,41,9,0,46,0,23,12,19,5,3,5,0,45,2,2,11,2,3,6,0,35,0,0.19149,0.23404,0.1844,0.15603,0.12766,0.22695,0,0.47518,0.01418,0.10638,0.24113,0.05674,0.29078,0.06383,0,0.32624,0,1.125,1.375,1.08333,0.91667,0.75,1.33333,0,2.79167,0.08333,0.625,1.41667,0.33333,1.70833,0.375,0,1.91667,0,1516.89,1266.04698,1969.69254,10.75809,8.97906,63.20375,52.75196,13.96945,82.07052,0.85185,0.36364,0.73077,0.22727,0.16667,0.15625,0,0.67164,1,0.13333,0.32353,0.25,0.07317,0.66667,0,0.76087,0,4.42635,2.08893,3.72621,1.066,0.70711,0.88388,0,5.49762,1.41421,0.5164,1.88648,0.70711,0.46852,2,0,5.16047,0,3.1299,1.4771,2.63483,0.75378,0.5,0.625,0,3.88741,1,0.36515,1.33395,0.5,0.33129,1.41421,0,3.649,0,1.14184,13.55865,9.58741,1.0268,-194.66073,1.14184,13.55865,9.58741,1.0268,-194.66073,12,6,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0.08511,0.04255,0,0,0,0.01418,0,0,0,0,0,0,0.01418,0.00709,0,0,0,0.00709,0,0.5,0.25,0,0,0,0.08333,0,0,0,0,0,0,0.08333,0.04167,0,0,0,0.04167,0,0
253,414,414,29,6,261,55,1373,4.6,24.96364,5.42688,7.52727,1.63636,7.52727,1.63636,63.72964,5.51309,6.42498,1.88686,9.67526,6.43059,0.84333,1.05417,1.44571,99,46,69,54,45,33,72,1,104,6,30,79,25,99,12,0,91,0,37,20,33,9,3,8,1,68,3,3,16,11,5,6,0,58,0,0.18182,0.27273,0.21344,0.17787,0.13043,0.28458,0.00395,0.41107,0.02372,0.11858,0.31225,0.09881,0.3913,0.04743,0,0.35968,0,0.83636,1.25455,0.98182,0.81818,0.6,1.30909,0.01818,1.89091,0.10909,0.54545,1.43636,0.45455,1.8,0.21818,0,1.65455,0,3073.4,2689.07548,3800.53739,12.14783,10.62876,55.88,48.89228,15.02189,69.10068,0.80435,0.28986,0.61111,0.2,0.09091,0.11111,1,0.65385,0.5,0.1,0.20253,0.44,0.05051,0.5,0,0.63736,0,5.45535,2.40772,4.49073,1.34164,0.52223,0.94281,1,6.66795,1.22474,0.54772,1.80014,2.2,0.50252,1.73205,0,6.08005,0,3.85752,1.70251,3.17543,0.94868,0.36927,0.66667,0.70711,4.71495,0.86603,0.3873,1.27289,1.55563,0.35533,1.22474,0,4.29925,0,1.03162,16.40893,11.60287,1.00563,-994.63455,1.03162,16.40893,11.60287,1.00563,-994.63455,21,13,0,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,2,0.083,0.05138,0,0,0,0.00395,0.00395,0,0,0,0,0,0,0.00791,0,0,0.00791,0,0.00791,0.38182,0.23636,0,0,0,0.01818,0.01818,0,0,0,0,0,0,0.03636,0,0,0.03636,0,0.03636,0
141,232,219,14,0,149,30,770,4.7,25.66667,5.46099,7.3,1.55319,7.73333,1.64539,70.6645,4.57066,5.85163,0,10.01277,6.64128,0.47,0.5875,0.80571,54,13,45,27,11,21,44,0,68,3,4,63,10,54,8,0,56,0,11,15,18,4,3,5,0,36,1,2,11,3,5,4,0,37,0,0.0922,0.31915,0.19149,0.07801,0.14894,0.31206,0,0.48227,0.02128,0.02837,0.44681,0.07092,0.38298,0.05674,0,0.39716,0,0.43333,1.5,0.9,0.36667,0.7,1.46667,0,2.26667,0.1,0.13333,2.1,0.33333,1.8,0.26667,0,1.86667,0,1646.23,1400.56025,2219.64031,11.67539,9.93305,54.87433,46.68534,15.74213,73.98801,0.84615,0.33333,0.66667,0.36364,0.14286,0.11364,0,0.52941,0.33333,0.5,0.1746,0.3,0.09259,0.5,0,0.66071,0,3.05085,2.23607,3.4641,1.20605,0.65465,0.75378,0,4.36564,0.57735,1,1.38587,0.94868,0.68041,1.41421,0,4.94433,0,2.15728,1.58114,2.44949,0.8528,0.46291,0.533,0,3.08697,0.40825,0.70711,0.97996,0.67082,0.48113,1,0,3.49617,0,1.05674,12.54806,8.87282,1.01115,-453.7254,1.05674,12.54806,8.87282,1.01115,-453.7254,14,6,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0.09929,0.04255,0,0,0.01418,0,0,0,0,0,0,0,0.00709,0.01418,0,0,0,0.01418,0.00709,0.46667,0.2,0,0,0.06667,0,0,0,0,0,0,0,0.03333,0.06667,0,0,0,0.06667,0.03333,0
